Prop Type,S/A,TypeDwel,Area,Type,View,Dist to School/School Bus changed,Distance to Pub/Rapid Tr changed,Zoning changed,Realtor remarks sentiment classified,Public remarks sentiment classified,Yr Blt,# of Kitchens,# Rms,Age,Floor Area -Grand Total,Total Bedrooms,Total Baths,Days On Market,List Date,Lot Sz (Sq.Ft.),Fireplaces,Parking Places - Total,No. Floor Levels
Residential Attached,South Marine,APTU,Vancouver East,Apartment/Condo,Yes,Not Close,Not Close,other,positive,positive,2020.0,1.0,8.0,1.0,926.0,2.0,2.0,10,737964,0.0,0.0,1.0,1.0
Residential Detached,McNair,HOUSE,Richmond,House/Single Family,No,Close,Close,RS,positive,positive,1984.0,1.0,10.0,37.0,1575.0,3.0,3.0,18,737956,2791.0,1.0,2.0,2.0
Residential Attached,North Coquitlam,APTU,Coquitlam,Apartment/Condo,Yes,Close,Close,other,negative,positive,2008.0,1.0,6.0,13.0,971.0,2.0,2.0,31,737943,0.0,1.0,1.0,1.0
Residential Attached,Silver Valley,TWNHS,Maple Ridge,Townhouse,Yes,Not Close,Not Close,other,positive,positive,2010.0,1.0,5.0,10.0,1247.0,2.0,2.0,71,737542,0.0,1.0,3.0,3.0
Residential Attached,Central Pt Coquitlam,APTU,Port Coquitlam,Apartment/Condo,Yes,Close,Close,M,positive,positive,2008.0,1.0,5.0,12.0,1001.0,2.0,2.0,3,737671,0.0,1.0,1.0,1.0
Residential Detached,Sechelt District,HOUSE,Sunshine Coast,House/Single Family,Yes,Not Close,Not Close,other,positive,positive,1998.0,1.0,13.0,23.0,2023.0,3.0,2.0,1,737846,13400.0,1.0,4.0,2.0
Residential Detached,Gibsons & Area,HOUSE,Sunshine Coast,House/Single Family,No,Not Close,Not Close,other,positive,positive,1995.0,2.0,14.0,26.0,3037.0,4.0,4.0,5,737930,22917.0,2.0,6.0,2.0
Residential Attached,Mosquito Creek,APTU,North Vancouver,Apartment/Condo,Yes,Close,Close,CD,positive,positive,2013.0,1.0,6.0,8.0,786.0,2.0,1.0,0,737900,0.0,0.0,1.0,1.0
Residential Attached,Lower Lonsdale,APTU,North Vancouver,Apartment/Condo,No,Not Close,Not Close,M,negative,positive,2006.0,1.0,6.0,14.0,816.0,2.0,2.0,1,737570,0.0,1.0,1.0,1.0
Residential Attached,Benchlands,TWNHS,Whistler,Townhouse,Yes,Not Close,Not Close,C,positive,positive,1989.0,1.0,13.0,31.0,3390.0,5.0,6.0,5,737631,0.0,3.0,0.0,4.0
Residential Attached,Brighouse,APTU,Richmond,Apartment/Condo,No,Close,Close,C,positive,positive,1991.0,1.0,6.0,30.0,1252.0,2.0,2.0,88,737886,0.0,0.0,1.0,1.0
Residential Attached,Central Pt Coquitlam,APTU,Port Coquitlam,Apartment/Condo,No,Close,Close,RA,positive,positive,1997.0,1.0,6.0,24.0,1040.0,2.0,2.0,78,737896,0.0,1.0,1.0,1.0
Residential Attached,Queensborough,APTU,New Westminster,Apartment/Condo,Yes,Not Close,Not Close,other,positive,positive,2016.0,1.0,6.0,4.0,1176.0,3.0,2.0,4,737724,0.0,1.0,2.0,1.0
Residential Attached,Sechelt District,APTU,Sunshine Coast,Apartment/Condo,Yes,Not Close,Close,CD,positive,positive,2006.0,1.0,7.0,15.0,904.0,1.0,2.0,74,737799,0.0,1.0,1.0,1.0
Residential Attached,Coquitlam West,APTU,Coquitlam,Apartment/Condo,Yes,Not Close,Not Close,M,positive,positive,2019.0,1.0,8.0,1.0,1025.0,3.0,2.0,18,737601,0.0,0.0,2.0,1.0
Residential Attached,Metrotown,APTU,Burnaby South,Apartment/Condo,No,Not Close,Not Close,CD,positive,positive,2012.0,1.0,7.0,9.0,611.0,1.0,1.0,5,737969,0.0,0.0,0.0,1.0
Residential Attached,Sullivan Heights,APTU,Burnaby North,Apartment/Condo,No,Not Close,Not Close,other,negative,positive,2017.0,1.0,5.0,3.0,825.0,2.0,2.0,8,737699,0.0,0.0,1.0,1.0
Residential Attached,Grandview Woodland,APTU,Vancouver East,Apartment/Condo,No,Close,Close,M,positive,positive,1975.0,0.0,3.0,46.0,720.0,1.0,1.0,61,737913,0.0,0.0,0.0,1.0
Residential Detached,Ironwood,HOUSE,Richmond,House/Single Family,No,Close,Close,RS,positive,positive,1959.0,2.0,12.0,62.0,1839.0,4.0,2.0,30,737767,7325.0,2.0,4.0,3.0
Residential Attached,Collingwood VE,TWNHS,Vancouver East,Townhouse,Yes,Not Close,Not Close,M,positive,positive,2021.0,1.0,5.0,0.0,1080.0,3.0,2.0,144,737830,0.0,0.0,0.0,2.0
Residential Attached,Kitsilano,APTU,Vancouver West,Apartment/Condo,No,Close,Close,M,positive,positive,1975.0,1.0,3.0,46.0,455.0,0.0,1.0,19,737938,0.0,0.0,1.0,1.0
Residential Attached,McLennan North,APTU,Richmond,Apartment/Condo,Yes,Not Close,Not Close,M,positive,positive,2008.0,1.0,6.0,13.0,822.0,2.0,2.0,19,737955,0.0,1.0,1.0,1.0
Residential Detached,Burke Mountain,HOUSE,Coquitlam,House/Single Family,Yes,Not Close,Not Close,RS,positive,positive,2019.0,2.0,16.0,1.0,3652.0,6.0,6.0,14,737458,5787.0,2.0,5.0,3.0
Residential Attached,Kitsilano,TWNHS,Vancouver West,Townhouse,No,Not Close,Close,RT,positive,positive,2011.0,1.0,5.0,10.0,1126.0,2.0,3.0,7,737801,3960.0,1.0,1.0,2.0
Residential Attached,Benchlands,APTU,Whistler,Apartment/Condo,No,Not Close,Not Close,other,positive,positive,1998.0,1.0,5.0,22.0,560.0,1.0,1.0,1,737719,0.0,1.0,2.0,1.0
Residential Attached,West Central,TWNHS,Maple Ridge,Townhouse,No,Not Close,Not Close,M,negative,positive,1981.0,1.0,8.0,40.0,1684.0,3.0,3.0,6,737845,0.0,1.0,3.0,2.0
Residential Detached,Highgate,HOUSE,Burnaby South,House/Single Family,No,Not Close,Not Close,other,positive,positive,2020.0,1.0,8.0,0.0,2148.0,4.0,4.0,81,737581,3736.0,1.0,0.0,2.0
Residential Detached,Southlands,HOUSE,Vancouver West,House/Single Family,No,Close,Close,RS,positive,positive,1954.0,1.0,12.0,66.0,2822.0,6.0,3.0,70,737643,10240.0,1.0,3.0,2.0
Residential Attached,Coal Harbour,APTU,Vancouver West,Apartment/Condo,Yes,Close,Close,CD,negative,positive,2020.0,1.0,6.0,1.0,718.0,2.0,1.0,37,737937,0.0,0.0,1.0,1.0
Residential Attached,Yaletown,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,2019.0,1.0,6.0,2.0,872.0,2.0,2.0,23,737843,0.0,0.0,1.0,1.0
Residential Attached,Collingwood VE,OTHER,Vancouver East,other,No,Not Close,Not Close,RT,positive,positive,2021.0,1.0,14.0,0.0,2100.0,5.0,3.0,8,737920,6864.0,1.0,4.0,2.0
Residential Attached,Collingwood VE,APTU,Vancouver East,Apartment/Condo,No,Close,Close,RA,positive,positive,2005.0,1.0,7.0,15.0,691.0,1.0,1.0,5,737467,0.0,0.0,1.0,1.0
Residential Detached,Northwest Maple Ridge,HOUSE,Maple Ridge,House/Single Family,No,Close,Close,RS,positive,positive,1988.0,1.0,10.0,33.0,2158.0,4.0,3.0,5,737888,7193.0,2.0,4.0,2.0
Residential Attached,Central Meadows,APTU,Pitt Meadows,Apartment/Condo,Yes,Close,Close,RA,positive,positive,2010.0,1.0,6.0,11.0,783.0,1.0,1.0,10,737829,0.0,1.0,1.0,1.0
Residential Attached,Brighouse,APTU,Richmond,Apartment/Condo,No,Not Close,Not Close,M,positive,positive,2013.0,1.0,7.0,8.0,1330.0,2.0,3.0,164,737810,0.0,0.0,1.0,1.0
Residential Detached,Parkcrest,HOUSE,Burnaby North,House/Single Family,Yes,Close,Close,other,positive,positive,1959.0,2.0,11.0,62.0,2101.0,5.0,2.0,47,737773,10780.0,1.0,2.0,2.0
Residential Attached,Kitsilano,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Close,M,positive,positive,1972.0,1.0,5.0,48.0,585.0,1.0,1.0,7,737584,0.0,0.0,1.0,1.0
Residential Attached,Steveston South,TWNHS,Richmond,Townhouse,No,Close,Close,RT,positive,positive,1986.0,1.0,6.0,34.0,1048.0,3.0,3.0,20,737661,0.0,1.0,2.0,2.0
Residential Attached,Metrotown,APTU,Burnaby South,Apartment/Condo,Yes,Not Close,Not Close,CD,negative,positive,2018.0,1.0,5.0,2.0,578.0,1.0,1.0,24,737745,0.0,0.0,1.0,1.0
Residential Attached,Downtown NW,APTU,New Westminster,Apartment/Condo,Yes,Close,Close,M,negative,positive,1994.0,1.0,7.0,27.0,937.0,2.0,1.0,5,737895,0.0,1.0,1.0,1.0
Residential Attached,East Cambie,TWNHS,Richmond,Townhouse,No,Not Close,Not Close,other,positive,positive,1995.0,1.0,7.0,26.0,1282.0,3.0,3.0,9,737965,0.0,1.0,2.0,3.0
Residential Attached,Downtown SQ,APTU,Squamish,Apartment/Condo,Yes,Not Close,Not Close,other,positive,positive,2009.0,1.0,6.0,12.0,658.0,1.0,1.0,70,737745,0.0,1.0,1.0,1.0
Residential Attached,Brighouse,APTU,Richmond,Apartment/Condo,No,Close,Close,M,positive,positive,1982.0,1.0,5.0,39.0,661.0,1.0,1.0,61,737913,0.0,0.0,1.0,1.0
Residential Attached,Hastings,APTU,Vancouver East,Apartment/Condo,No,Not Close,Not Close,M,positive,positive,1975.0,1.0,4.0,45.0,653.0,1.0,1.0,5,737697,0.0,0.0,1.0,1.0
Residential Attached,Fraserview NW,APTU,New Westminster,Apartment/Condo,No,Not Close,Not Close,M,positive,positive,2012.0,1.0,5.0,8.0,646.0,1.0,1.0,2,737605,0.0,1.0,0.0,1.0
Residential Attached,Fairview VW,APTU,Vancouver West,Apartment/Condo,No,Not Close,Close,M,positive,positive,1984.0,1.0,5.0,36.0,690.0,1.0,1.0,7,737594,0.0,1.0,0.0,2.0
Residential Detached,Lynn Valley,HOUSE,North Vancouver,House/Single Family,No,Not Close,Not Close,other,positive,positive,1968.0,2.0,10.0,53.0,2467.0,5.0,3.0,4,737959,5900.0,1.0,0.0,2.0
Residential Detached,Cambie,OTHER,Vancouver West,other,No,Not Close,Not Close,RT,positive,negative,1952.0,4.0,16.0,69.0,4400.0,8.0,4.0,185,737789,7940.0,2.0,2.0,2.0
Residential Attached,Knight,OTHER,Vancouver East,other,No,Not Close,Close,M,positive,positive,2008.0,2.0,8.0,13.0,1104.0,3.0,3.0,6,737857,0.0,1.0,1.0,3.0
Residential Attached,Central Lonsdale,APTU,North Vancouver,Apartment/Condo,No,Not Close,Not Close,CD,positive,positive,1997.0,1.0,8.0,24.0,807.0,2.0,1.0,7,737837,0.0,1.0,1.0,1.0
Residential Detached,Central Pt Coquitlam,HOUSE,Port Coquitlam,House/Single Family,No,Not Close,Not Close,RA,positive,positive,1978.0,2.0,12.0,43.0,1944.0,5.0,3.0,31,737822,3679.0,0.0,0.0,2.0
Residential Detached,South Slope,HOUSE,Burnaby South,House/Single Family,Yes,Not Close,Not Close,other,positive,positive,1952.0,1.0,9.0,68.0,1840.0,3.0,1.0,43,737437,6148.0,1.0,2.0,2.0
Residential Attached,Lower Lonsdale,APTU,North Vancouver,Apartment/Condo,Yes,Close,Close,M,negative,positive,2019.0,1.0,5.0,1.0,724.0,1.0,1.0,11,737768,0.0,0.0,1.0,1.0
Residential Detached,Quilchena RI,HOUSE,Richmond,House/Single Family,No,Not Close,Not Close,RS,positive,positive,2012.0,2.0,14.0,9.0,4212.0,5.0,6.0,49,737925,9880.0,3.0,3.0,2.0
Residential Detached,Citadel PQ,HOUSE,Port Coquitlam,House/Single Family,Yes,Not Close,Not Close,other,positive,positive,1988.0,2.0,10.0,32.0,2300.0,4.0,3.0,8,737682,5395.0,2.0,0.0,2.0
Residential Detached,Canyon Heights NV,HOUSE,North Vancouver,House/Single Family,Yes,Not Close,Not Close,RS,positive,positive,1958.0,1.0,8.0,62.0,1354.0,3.0,3.0,4,737495,7080.0,0.0,0.0,1.0
Residential Detached,Central Pt Coquitlam,HOUSE,Port Coquitlam,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1987.0,2.0,13.0,34.0,2171.0,4.0,2.0,11,737826,4290.0,1.0,4.0,2.0
Residential Detached,Coquitlam East,HOUSE,Coquitlam,House/Single Family,No,Not Close,Not Close,other,positive,positive,1989.0,1.0,14.0,32.0,3728.0,5.0,4.0,7,737864,7124.0,1.0,4.0,3.0
Residential Detached,Ambleside,HOUSE,West Vancouver,House/Single Family,Yes,Close,Close,other,positive,positive,1948.0,1.0,11.0,73.0,2711.0,5.0,3.0,86,737888,8138.0,2.0,2.0,2.0
Residential Attached,Main,APTU,Vancouver East,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,2017.0,1.0,4.0,3.0,1075.0,2.0,2.0,39,737696,0.0,0.0,0.0,1.0
Residential Detached,Cambie,HOUSE,Vancouver West,House/Single Family,No,Close,Close,RS,positive,positive,1939.0,2.0,15.0,82.0,2793.0,4.0,4.0,5,737894,4900.5,2.0,1.0,3.0
Residential Detached,Hastings,HOUSE,Vancouver East,House/Single Family,No,Not Close,Not Close,M,positive,positive,1913.0,4.0,17.0,107.0,2767.0,7.0,4.0,8,737717,3019.5,0.0,2.0,3.0
Residential Detached,Coquitlam East,HOUSE,Coquitlam,House/Single Family,Yes,Not Close,Not Close,RS,positive,positive,1974.0,2.0,9.0,46.0,2847.0,4.0,3.0,4,737683,9957.0,2.0,4.0,2.0
Residential Attached,University VW,APTU,Vancouver West,Apartment/Condo,No,Not Close,Not Close,other,positive,positive,2008.0,1.0,5.0,13.0,742.0,1.0,1.0,1,737906,0.0,1.0,1.0,1.0
Residential Attached,Metrotown,APTU,Burnaby South,Apartment/Condo,No,Not Close,Not Close,other,positive,positive,1985.0,1.0,5.0,36.0,942.0,2.0,2.0,4,737825,0.0,0.0,1.0,1.0
Residential Detached,Woodwards,HOUSE,Richmond,House/Single Family,No,Not Close,Not Close,RS,negative,positive,1991.0,2.0,15.0,29.0,2710.0,5.0,4.0,42,737579,4997.0,1.0,0.0,2.0
Residential Attached,Pemberton NV,APTU,North Vancouver,Apartment/Condo,No,Close,Close,C,negative,positive,1996.0,1.0,7.0,24.0,784.0,1.0,1.0,7,737591,0.0,1.0,1.0,1.0
Residential Attached,Maillardville,TWNHS,Coquitlam,Townhouse,Yes,Close,Close,M,positive,positive,1998.0,1.0,7.0,22.0,1060.0,2.0,2.0,5,737696,0.0,1.0,2.0,1.0
Residential Attached,South Slope,APTU,Burnaby South,Apartment/Condo,Yes,Not Close,Not Close,CD,negative,positive,2009.0,1.0,4.0,12.0,635.0,1.0,1.0,14,737920,0.0,1.0,1.0,1.0
Residential Detached,Victoria VE,HOUSE,Vancouver East,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1979.0,2.0,11.0,42.0,1965.0,5.0,3.0,152,737822,3434.0,2.0,2.0,1.0
Residential Attached,Central Lonsdale,APTU,North Vancouver,Apartment/Condo,Yes,Close,Close,other,positive,positive,2017.0,1.0,9.0,3.0,1776.0,3.0,2.0,15,737493,0.0,1.0,3.0,1.0
Residential Detached,Cottonwood MR,HOUSE,Maple Ridge,House/Single Family,Yes,Close,Close,CD,positive,positive,2003.0,1.0,18.0,18.0,3280.0,5.0,3.0,5,737886,6027.0,1.0,6.0,2.0
Residential Attached,Strathcona,APTU,Vancouver East,Apartment/Condo,No,Close,Close,RT,positive,positive,1908.0,1.0,7.0,113.0,1114.0,2.0,2.0,7,737843,0.0,2.0,0.0,1.0
Residential Detached,Lynn Valley,HOUSE,North Vancouver,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1956.0,1.0,11.0,65.0,2111.0,3.0,2.0,7,737927,12495.0,2.0,4.0,2.0
Residential Attached,Downtown VW,TWNHS,Vancouver West,Townhouse,Yes,Close,Close,CD,positive,positive,2000.0,1.0,6.0,20.0,1266.0,3.0,3.0,97,737683,0.0,1.0,1.0,2.0
Residential Attached,Strathcona,APTU,Vancouver East,Apartment/Condo,Yes,Not Close,Not Close,C,positive,positive,2005.0,1.0,5.0,16.0,674.0,1.0,1.0,90,737768,0.0,0.0,1.0,1.0
Residential Detached,Pebble Hill,HOUSE,Tsawwassen,House/Single Family,Yes,Not Close,Not Close,RS,positive,positive,2014.0,1.0,14.0,7.0,3189.0,5.0,3.0,6,737865,8858.0,1.0,2.0,2.0
Residential Attached,Quay,APTU,New Westminster,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,2019.0,1.0,7.0,2.0,736.0,2.0,1.0,30,737944,0.0,0.0,1.0,1.0
Residential Attached,Downtown VW,APTU,Vancouver West,Apartment/Condo,Yes,Close,Close,CD,positive,positive,2009.0,1.0,8.0,11.0,908.0,2.0,2.0,23,737742,0.0,0.0,1.0,1.0
Residential Attached,Port Moody Centre,APTU,Port Moody,Apartment/Condo,Yes,Not Close,Not Close,M,positive,positive,1996.0,1.0,8.0,25.0,1393.0,2.0,2.0,2,737888,0.0,1.0,2.0,1.0
Residential Attached,Brighouse,APTU,Richmond,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,2008.0,1.0,5.0,12.0,731.0,2.0,2.0,30,737580,0.0,0.0,1.0,1.0
Residential Detached,Killarney VE,HOUSE,Vancouver East,House/Single Family,No,Not Close,Close,RS,positive,positive,2008.0,1.0,15.0,13.0,3566.0,5.0,5.0,8,737899,4589.0,2.0,2.0,3.0
Residential Attached,Fraserview NW,APTU,New Westminster,Apartment/Condo,Yes,Not Close,Not Close,C,positive,positive,2007.0,1.0,7.0,13.0,1248.0,3.0,2.0,70,737579,0.0,1.0,2.0,1.0
Residential Attached,Steveston South,APTU,Richmond,Apartment/Condo,Yes,Close,Close,other,positive,positive,2002.0,1.0,6.0,18.0,902.0,2.0,2.0,3,737626,0.0,1.0,2.0,1.0
Residential Attached,Brighouse,APTU,Richmond,Apartment/Condo,Yes,Not Close,Not Close,C,positive,positive,2014.0,1.0,5.0,7.0,794.0,2.0,2.0,4,737874,0.0,0.0,1.0,1.0
Residential Detached,Cottonwood MR,HOUSE,Maple Ridge,House/Single Family,No,Close,Close,other,negative,positive,2020.0,1.0,16.0,0.0,3719.0,6.0,4.0,88,737608,5384.0,1.0,2.0,3.0
Residential Attached,Hamilton RI,APTU,Richmond,Apartment/Condo,No,Not Close,Not Close,M,positive,positive,2019.0,1.0,5.0,1.0,646.0,1.0,1.0,133,737437,0.0,0.0,1.0,1.0
Residential Attached,Hastings,APTU,Vancouver East,Apartment/Condo,Yes,Close,Close,M,positive,positive,1982.0,1.0,7.0,39.0,804.0,2.0,1.0,7,737865,0.0,0.0,1.0,2.0
Residential Attached,Downtown VW,APTU,Vancouver West,Apartment/Condo,Yes,Close,Close,CD,positive,positive,1995.0,1.0,4.0,26.0,496.0,1.0,1.0,13,737866,0.0,0.0,0.0,1.0
Residential Attached,West Central,APTU,Maple Ridge,Apartment/Condo,Yes,Close,Close,RA,positive,positive,2009.0,1.0,4.0,12.0,897.0,2.0,2.0,6,737935,0.0,1.0,1.0,1.0
Residential Attached,University VW,TWNHS,Vancouver West,Townhouse,Yes,Not Close,Not Close,other,positive,positive,2012.0,1.0,16.0,8.0,2351.0,3.0,4.0,5,737748,0.0,0.0,2.0,3.0
Residential Detached,Steveston Village,HOUSE,Richmond,House/Single Family,No,Close,Close,RS,positive,positive,2020.0,1.0,11.0,0.0,2038.0,4.0,3.0,153,737475,3578.0,1.0,6.0,2.0
Residential Attached,Downtown VW,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,2009.0,1.0,3.0,11.0,583.0,1.0,1.0,55,737565,0.0,0.0,0.0,1.0
Residential Attached,Cottonwood MR,TWNHS,Maple Ridge,Townhouse,Yes,Close,Close,M,positive,positive,2015.0,1.0,8.0,5.0,2196.0,4.0,4.0,17,737605,0.0,1.0,2.0,3.0
Residential Attached,Coquitlam West,APTU,Coquitlam,Apartment/Condo,Yes,Close,Close,M,positive,positive,2007.0,1.0,5.0,13.0,700.0,2.0,1.0,33,737665,0.0,0.0,1.0,1.0
Residential Attached,Bridgeport RI,TWNHS,Richmond,Townhouse,No,Close,Close,RT,positive,positive,1994.0,1.0,9.0,26.0,1074.0,3.0,3.0,15,737446,0.0,1.0,2.0,2.0
Residential Attached,Central Pt Coquitlam,APTU,Port Coquitlam,Apartment/Condo,No,Not Close,Not Close,M,positive,positive,1994.0,1.0,7.0,27.0,1193.0,2.0,2.0,6,737914,0.0,1.0,2.0,1.0
Residential Detached,Renfrew VE,HOUSE,Vancouver East,House/Single Family,Yes,Not Close,Close,RS,positive,positive,2019.0,3.0,16.0,2.0,3399.0,8.0,7.0,19,737955,4154.0,1.0,2.0,3.0
Residential Attached,Highgate,TWNHS,Burnaby South,Townhouse,No,Close,Close,M,positive,positive,2020.0,1.0,8.0,0.0,1247.0,3.0,3.0,48,737657,7434.31,1.0,1.0,3.0
Residential Detached,Victoria VE,HOUSE,Vancouver East,House/Single Family,No,Close,Close,M,positive,positive,1996.0,2.0,12.0,25.0,2162.0,7.0,4.0,389,737585,4340.99,1.0,2.0,2.0
Residential Attached,West Cambie,TWNHS,Richmond,Townhouse,No,Close,Close,other,positive,positive,2019.0,1.0,10.0,1.0,1371.0,3.0,3.0,111,737481,0.0,1.0,2.0,3.0
Residential Attached,Brighouse,APTU,Richmond,Apartment/Condo,No,Not Close,Not Close,C,positive,positive,2006.0,1.0,6.0,14.0,1170.0,3.0,2.0,50,737599,0.0,0.0,0.0,4.0
Residential Attached,Brighouse South,TWNHS,Richmond,Townhouse,No,Close,Close,M,positive,positive,1987.0,1.0,9.0,34.0,1427.0,3.0,3.0,16,737822,0.0,1.0,2.0,2.0
Residential Attached,Marpole,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Close,CD,positive,positive,2016.0,1.0,4.0,4.0,455.0,1.0,1.0,4,737746,0.0,0.0,1.0,1.0
Residential Attached,Downtown VW,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,2010.0,1.0,6.0,11.0,660.0,1.0,1.0,22,737952,0.0,0.0,1.0,1.0
Residential Attached,Brentwood Park,APTU,Burnaby North,Apartment/Condo,Yes,Close,Close,other,positive,positive,2021.0,1.0,4.0,0.0,540.0,1.0,1.0,7,737859,0.0,0.0,1.0,1.0
Residential Detached,Forest Glen BS,HOUSE,Burnaby South,House/Single Family,Yes,Close,Close,other,positive,positive,1957.0,1.0,8.0,64.0,2152.0,3.0,1.0,18,737956,6960.0,2.0,2.0,2.0
Residential Detached,Edmonds BE,HOUSE,Burnaby East,House/Single Family,Yes,Not Close,Not Close,other,positive,positive,1961.0,2.0,10.0,59.0,2210.0,5.0,2.0,84,737542,6820.0,2.0,4.0,2.0
Residential Detached,West Central,HOUSE,Maple Ridge,House/Single Family,No,Close,Close,RS,positive,positive,1980.0,1.0,12.0,40.0,2269.0,3.0,2.0,10,737762,17425.0,0.0,6.0,1.0
Residential Attached,Central Lonsdale,APTU,North Vancouver,Apartment/Condo,No,Close,Close,M,positive,positive,1993.0,1.0,5.0,28.0,724.0,1.0,1.0,0,737881,0.0,1.0,1.0,1.0
Residential Detached,West Central,HOUSE,Maple Ridge,House/Single Family,Yes,Close,Close,other,positive,positive,1919.0,2.0,15.0,101.0,3917.0,5.0,3.0,29,737564,12960.0,1.0,6.0,3.0
Residential Attached,Riverwood,TWNHS,Port Coquitlam,Townhouse,No,Not Close,Not Close,RT,positive,positive,2015.0,1.0,6.0,6.0,1418.0,3.0,3.0,32,737942,0.0,1.0,2.0,3.0
Residential Attached,Central Lonsdale,APTU,North Vancouver,Apartment/Condo,Yes,Not Close,Not Close,C,positive,positive,2013.0,1.0,4.0,7.0,517.0,1.0,1.0,3,737738,0.0,0.0,1.0,1.0
Residential Attached,Mount Pleasant VE,APTU,Vancouver East,Apartment/Condo,Yes,Not Close,Not Close,other,positive,positive,2020.0,1.0,9.0,1.0,1553.0,2.0,2.0,164,737686,,0.0,2.0,1.0
Residential Attached,Yaletown,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Close,DD,positive,positive,2003.0,1.0,7.0,18.0,1050.0,2.0,2.0,1,737881,0.0,0.0,1.0,1.0
Residential Detached,South Slope,HOUSE,Burnaby South,House/Single Family,Yes,Not Close,Not Close,other,negative,negative,1957.0,1.0,11.0,63.0,3110.0,4.0,2.0,33,737444,8052.0,0.0,4.0,2.0
Residential Detached,Ladner Elementary,HOUSE,Ladner,House/Single Family,No,Not Close,Not Close,other,positive,positive,1970.0,1.0,8.0,51.0,2046.0,3.0,3.0,8,737836,6000.0,2.0,4.0,2.0
Residential Detached,Pebble Hill,HOUSE,Tsawwassen,House/Single Family,Yes,Not Close,Not Close,M,positive,positive,1968.0,1.0,10.0,52.0,2426.0,3.0,3.0,64,737647,9320.0,2.0,6.0,2.0
Residential Detached,British Properties,HOUSE,West Vancouver,House/Single Family,No,Not Close,Not Close,RS,positive,positive,2021.0,2.0,15.0,0.0,5160.0,5.0,6.0,23,737951,14065.0,2.0,4.0,2.0
Residential Attached,Yaletown,APTU,Vancouver West,Apartment/Condo,Yes,Close,Close,CD,positive,positive,2000.0,1.0,9.0,21.0,1293.0,3.0,2.0,18,737956,0.0,1.0,2.0,1.0
Residential Attached,Hastings,APTU,Vancouver East,Apartment/Condo,No,Close,Close,M,positive,positive,1981.0,1.0,6.0,40.0,640.0,2.0,1.0,22,737864,0.0,0.0,1.0,1.0
Residential Attached,Champlain Heights,TWNHS,Vancouver East,Townhouse,No,Not Close,Close,CD,positive,positive,1995.0,1.0,6.0,26.0,1420.0,3.0,2.0,3,737913,0.0,1.0,1.0,3.0
Residential Attached,Metrotown,APTU,Burnaby South,Apartment/Condo,Yes,Close,Close,M,positive,positive,2012.0,1.0,7.0,9.0,895.0,2.0,2.0,15,737822,0.0,0.0,2.0,1.0
Residential Detached,Albion,HOUSE,Maple Ridge,House/Single Family,Yes,Not Close,Close,RS,positive,positive,2003.0,2.0,17.0,18.0,3483.0,4.0,4.0,3,737851,8148.0,2.0,6.0,3.0
Residential Attached,Broadmoor,APTU,Richmond,Apartment/Condo,No,Not Close,Not Close,M,positive,positive,1988.0,1.0,5.0,33.0,1106.0,2.0,2.0,31,737857,0.0,1.0,2.0,1.0
Residential Detached,Grandview Woodland,HOUSE,Vancouver East,House/Single Family,Yes,Not Close,Not Close,RT,negative,positive,1922.0,2.0,14.0,98.0,2023.0,6.0,2.0,0,737654,2319.24,0.0,0.0,3.0
Residential Attached,Delta Manor,TWNHS,Ladner,Townhouse,No,Not Close,Not Close,CD,positive,positive,1989.0,1.0,8.0,32.0,1455.0,3.0,3.0,7,737826,0.0,1.0,2.0,2.0
Residential Attached,Brighouse South,APTU,Richmond,Apartment/Condo,Yes,Not Close,Not Close,other,positive,positive,2015.0,1.0,5.0,5.0,828.0,2.0,2.0,190,737455,0.0,0.0,1.0,1.0
Residential Detached,Collingwood VE,HOUSE,Vancouver East,House/Single Family,Yes,Close,Close,RS,positive,positive,1960.0,2.0,14.0,61.0,2096.0,5.0,2.0,11,737810,4570.5,1.0,2.0,2.0
